customer_id,account_id,debit_request,credit_request
19662,19662,"{""amount"" : 1.00}","{""accountId"" : ""19662"", ""amount"" : 1.00}"
26298,26298,"{""amount"" : 1.00}","{""accountId"" : ""26298"", ""amount"" : 1.00}"
25192,25192,"{""amount"" : 1.00}","{""accountId"" : ""25192"", ""amount"" : 1.00}"
23764,23764,"{""amount"" : 1.00}","{""accountId"" : ""23764"", ""amount"" : 1.00}"
21437,21437,"{""amount"" : 1.00}","{""accountId"" : ""21437"", ""amount"" : 1.00}"
26096,26096,"{""amount"" : 1.00}","{""accountId"" : ""26096"", ""amount"" : 1.00}"
23261,23261,"{""amount"" : 1.00}","{""accountId"" : ""23261"", ""amount"" : 1.00}"
25598,25598,"{""amount"" : 1.00}","{""accountId"" : ""25598"", ""amount"" : 1.00}"
21207,21207,"{""amount"" : 1.00}","{""accountId"" : ""21207"", ""amount"" : 1.00}"
21668,21668,"{""amount"" : 1.00}","{""accountId"" : ""21668"", ""amount"" : 1.00}"
19213,19213,"{""amount"" : 1.00}","{""accountId"" : ""19213"", ""amount"" : 1.00}"
21420,21420,"{""amount"" : 1.00}","{""accountId"" : ""21420"", ""amount"" : 1.00}"
21847,21847,"{""amount"" : 1.00}","{""accountId"" : ""21847"", ""amount"" : 1.00}"
19412,19412,"{""amount"" : 1.00}","{""accountId"" : ""19412"", ""amount"" : 1.00}"
22715,22715,"{""amount"" : 1.00}","{""accountId"" : ""22715"", ""amount"" : 1.00}"
18848,18848,"{""amount"" : 1.00}","{""accountId"" : ""18848"", ""amount"" : 1.00}"
20126,20126,"{""amount"" : 1.00}","{""accountId"" : ""20126"", ""amount"" : 1.00}"
26407,26407,"{""amount"" : 1.00}","{""accountId"" : ""26407"", ""amount"" : 1.00}"
17989,17989,"{""amount"" : 1.00}","{""accountId"" : ""17989"", ""amount"" : 1.00}"
20665,20665,"{""amount"" : 1.00}","{""accountId"" : ""20665"", ""amount"" : 1.00}"
24967,24967,"{""amount"" : 1.00}","{""accountId"" : ""24967"", ""amount"" : 1.00}"
18132,18132,"{""amount"" : 1.00}","{""accountId"" : ""18132"", ""amount"" : 1.00}"
18027,18027,"{""amount"" : 1.00}","{""accountId"" : ""18027"", ""amount"" : 1.00}"
21345,21345,"{""amount"" : 1.00}","{""accountId"" : ""21345"", ""amount"" : 1.00}"
18910,18910,"{""amount"" : 1.00}","{""accountId"" : ""18910"", ""amount"" : 1.00}"
21070,21070,"{""amount"" : 1.00}","{""accountId"" : ""21070"", ""amount"" : 1.00}"
23276,23276,"{""amount"" : 1.00}","{""accountId"" : ""23276"", ""amount"" : 1.00}"
20898,20898,"{""amount"" : 1.00}","{""accountId"" : ""20898"", ""amount"" : 1.00}"
19699,19699,"{""amount"" : 1.00}","{""accountId"" : ""19699"", ""amount"" : 1.00}"
20730,20730,"{""amount"" : 1.00}","{""accountId"" : ""20730"", ""amount"" : 1.00}"
21106,21106,"{""amount"" : 1.00}","{""accountId"" : ""21106"", ""amount"" : 1.00}"
27724,27724,"{""amount"" : 1.00}","{""accountId"" : ""27724"", ""amount"" : 1.00}"
26149,26149,"{""amount"" : 1.00}","{""accountId"" : ""26149"", ""amount"" : 1.00}"
17825,17825,"{""amount"" : 1.00}","{""accountId"" : ""17825"", ""amount"" : 1.00}"
18405,18405,"{""amount"" : 1.00}","{""accountId"" : ""18405"", ""amount"" : 1.00}"
19660,19660,"{""amount"" : 1.00}","{""accountId"" : ""19660"", ""amount"" : 1.00}"
22193,22193,"{""amount"" : 1.00}","{""accountId"" : ""22193"", ""amount"" : 1.00}"
18340,18340,"{""amount"" : 1.00}","{""accountId"" : ""18340"", ""amount"" : 1.00}"
21131,21131,"{""amount"" : 1.00}","{""accountId"" : ""21131"", ""amount"" : 1.00}"
20554,20554,"{""amount"" : 1.00}","{""accountId"" : ""20554"", ""amount"" : 1.00}"
21278,21278,"{""amount"" : 1.00}","{""accountId"" : ""21278"", ""amount"" : 1.00}"
26911,26911,"{""amount"" : 1.00}","{""accountId"" : ""26911"", ""amount"" : 1.00}"
18207,18207,"{""amount"" : 1.00}","{""accountId"" : ""18207"", ""amount"" : 1.00}"
21001,21001,"{""amount"" : 1.00}","{""accountId"" : ""21001"", ""amount"" : 1.00}"
24072,24072,"{""amount"" : 1.00}","{""accountId"" : ""24072"", ""amount"" : 1.00}"
26893,26893,"{""amount"" : 1.00}","{""accountId"" : ""26893"", ""amount"" : 1.00}"
19669,19669,"{""amount"" : 1.00}","{""accountId"" : ""19669"", ""amount"" : 1.00}"
26159,26159,"{""amount"" : 1.00}","{""accountId"" : ""26159"", ""amount"" : 1.00}"
26123,26123,"{""amount"" : 1.00}","{""accountId"" : ""26123"", ""amount"" : 1.00}"
19212,19212,"{""amount"" : 1.00}","{""accountId"" : ""19212"", ""amount"" : 1.00}"
25563,25563,"{""amount"" : 1.00}","{""accountId"" : ""25563"", ""amount"" : 1.00}"
26413,26413,"{""amount"" : 1.00}","{""accountId"" : ""26413"", ""amount"" : 1.00}"
25193,25193,"{""amount"" : 1.00}","{""accountId"" : ""25193"", ""amount"" : 1.00}"
21958,21958,"{""amount"" : 1.00}","{""accountId"" : ""21958"", ""amount"" : 1.00}"
17780,17780,"{""amount"" : 1.00}","{""accountId"" : ""17780"", ""amount"" : 1.00}"
19616,19616,"{""amount"" : 1.00}","{""accountId"" : ""19616"", ""amount"" : 1.00}"
24450,24450,"{""amount"" : 1.00}","{""accountId"" : ""24450"", ""amount"" : 1.00}"
21099,21099,"{""amount"" : 1.00}","{""accountId"" : ""21099"", ""amount"" : 1.00}"
24507,24507,"{""amount"" : 1.00}","{""accountId"" : ""24507"", ""amount"" : 1.00}"
20206,20206,"{""amount"" : 1.00}","{""accountId"" : ""20206"", ""amount"" : 1.00}"
20479,20479,"{""amount"" : 1.00}","{""accountId"" : ""20479"", ""amount"" : 1.00}"
17957,17957,"{""amount"" : 1.00}","{""accountId"" : ""17957"", ""amount"" : 1.00}"
24419,24419,"{""amount"" : 1.00}","{""accountId"" : ""24419"", ""amount"" : 1.00}"
23851,23851,"{""amount"" : 1.00}","{""accountId"" : ""23851"", ""amount"" : 1.00}"
22571,22571,"{""amount"" : 1.00}","{""accountId"" : ""22571"", ""amount"" : 1.00}"
25091,25091,"{""amount"" : 1.00}","{""accountId"" : ""25091"", ""amount"" : 1.00}"
22916,22916,"{""amount"" : 1.00}","{""accountId"" : ""22916"", ""amount"" : 1.00}"
23634,23634,"{""amount"" : 1.00}","{""accountId"" : ""23634"", ""amount"" : 1.00}"
25280,25280,"{""amount"" : 1.00}","{""accountId"" : ""25280"", ""amount"" : 1.00}"
20537,20537,"{""amount"" : 1.00}","{""accountId"" : ""20537"", ""amount"" : 1.00}"
22115,22115,"{""amount"" : 1.00}","{""accountId"" : ""22115"", ""amount"" : 1.00}"
22189,22189,"{""amount"" : 1.00}","{""accountId"" : ""22189"", ""amount"" : 1.00}"
18523,18523,"{""amount"" : 1.00}","{""accountId"" : ""18523"", ""amount"" : 1.00}"
24833,24833,"{""amount"" : 1.00}","{""accountId"" : ""24833"", ""amount"" : 1.00}"
17970,17970,"{""amount"" : 1.00}","{""accountId"" : ""17970"", ""amount"" : 1.00}"
23585,23585,"{""amount"" : 1.00}","{""accountId"" : ""23585"", ""amount"" : 1.00}"
26901,26901,"{""amount"" : 1.00}","{""accountId"" : ""26901"", ""amount"" : 1.00}"
24171,24171,"{""amount"" : 1.00}","{""accountId"" : ""24171"", ""amount"" : 1.00}"
22646,22646,"{""amount"" : 1.00}","{""accountId"" : ""22646"", ""amount"" : 1.00}"
19674,19674,"{""amount"" : 1.00}","{""accountId"" : ""19674"", ""amount"" : 1.00}"
25519,25519,"{""amount"" : 1.00}","{""accountId"" : ""25519"", ""amount"" : 1.00}"
24036,24036,"{""amount"" : 1.00}","{""accountId"" : ""24036"", ""amount"" : 1.00}"
26066,26066,"{""amount"" : 1.00}","{""accountId"" : ""26066"", ""amount"" : 1.00}"
21837,21837,"{""amount"" : 1.00}","{""accountId"" : ""21837"", ""amount"" : 1.00}"
18829,18829,"{""amount"" : 1.00}","{""accountId"" : ""18829"", ""amount"" : 1.00}"
26771,26771,"{""amount"" : 1.00}","{""accountId"" : ""26771"", ""amount"" : 1.00}"
22209,22209,"{""amount"" : 1.00}","{""accountId"" : ""22209"", ""amount"" : 1.00}"
18361,18361,"{""amount"" : 1.00}","{""accountId"" : ""18361"", ""amount"" : 1.00}"
27637,27637,"{""amount"" : 1.00}","{""accountId"" : ""27637"", ""amount"" : 1.00}"
26228,26228,"{""amount"" : 1.00}","{""accountId"" : ""26228"", ""amount"" : 1.00}"
23609,23609,"{""amount"" : 1.00}","{""accountId"" : ""23609"", ""amount"" : 1.00}"
27086,27086,"{""amount"" : 1.00}","{""accountId"" : ""27086"", ""amount"" : 1.00}"
25001,25001,"{""amount"" : 1.00}","{""accountId"" : ""25001"", ""amount"" : 1.00}"
24773,24773,"{""amount"" : 1.00}","{""accountId"" : ""24773"", ""amount"" : 1.00}"
18134,18134,"{""amount"" : 1.00}","{""accountId"" : ""18134"", ""amount"" : 1.00}"
26738,26738,"{""amount"" : 1.00}","{""accountId"" : ""26738"", ""amount"" : 1.00}"
24302,24302,"{""amount"" : 1.00}","{""accountId"" : ""24302"", ""amount"" : 1.00}"
26718,26718,"{""amount"" : 1.00}","{""accountId"" : ""26718"", ""amount"" : 1.00}"
20456,20456,"{""amount"" : 1.00}","{""accountId"" : ""20456"", ""amount"" : 1.00}"
21335,21335,"{""amount"" : 1.00}","{""accountId"" : ""21335"", ""amount"" : 1.00}"
25851,25851,"{""amount"" : 1.00}","{""accountId"" : ""25851"", ""amount"" : 1.00}"
18589,18589,"{""amount"" : 1.00}","{""accountId"" : ""18589"", ""amount"" : 1.00}"
27008,27008,"{""amount"" : 1.00}","{""accountId"" : ""27008"", ""amount"" : 1.00}"
19565,19565,"{""amount"" : 1.00}","{""accountId"" : ""19565"", ""amount"" : 1.00}"
18890,18890,"{""amount"" : 1.00}","{""accountId"" : ""18890"", ""amount"" : 1.00}"
20070,20070,"{""amount"" : 1.00}","{""accountId"" : ""20070"", ""amount"" : 1.00}"
27080,27080,"{""amount"" : 1.00}","{""accountId"" : ""27080"", ""amount"" : 1.00}"
25048,25048,"{""amount"" : 1.00}","{""accountId"" : ""25048"", ""amount"" : 1.00}"
27474,27474,"{""amount"" : 1.00}","{""accountId"" : ""27474"", ""amount"" : 1.00}"
23744,23744,"{""amount"" : 1.00}","{""accountId"" : ""23744"", ""amount"" : 1.00}"
25224,25224,"{""amount"" : 1.00}","{""accountId"" : ""25224"", ""amount"" : 1.00}"
19384,19384,"{""amount"" : 1.00}","{""accountId"" : ""19384"", ""amount"" : 1.00}"
26316,26316,"{""amount"" : 1.00}","{""accountId"" : ""26316"", ""amount"" : 1.00}"
25400,25400,"{""amount"" : 1.00}","{""accountId"" : ""25400"", ""amount"" : 1.00}"
19976,19976,"{""amount"" : 1.00}","{""accountId"" : ""19976"", ""amount"" : 1.00}"
27476,27476,"{""amount"" : 1.00}","{""accountId"" : ""27476"", ""amount"" : 1.00}"
22168,22168,"{""amount"" : 1.00}","{""accountId"" : ""22168"", ""amount"" : 1.00}"
25518,25518,"{""amount"" : 1.00}","{""accountId"" : ""25518"", ""amount"" : 1.00}"
19455,19455,"{""amount"" : 1.00}","{""accountId"" : ""19455"", ""amount"" : 1.00}"
25066,25066,"{""amount"" : 1.00}","{""accountId"" : ""25066"", ""amount"" : 1.00}"
27676,27676,"{""amount"" : 1.00}","{""accountId"" : ""27676"", ""amount"" : 1.00}"
24411,24411,"{""amount"" : 1.00}","{""accountId"" : ""24411"", ""amount"" : 1.00}"
19878,19878,"{""amount"" : 1.00}","{""accountId"" : ""19878"", ""amount"" : 1.00}"
24801,24801,"{""amount"" : 1.00}","{""accountId"" : ""24801"", ""amount"" : 1.00}"
19810,19810,"{""amount"" : 1.00}","{""accountId"" : ""19810"", ""amount"" : 1.00}"
24243,24243,"{""amount"" : 1.00}","{""accountId"" : ""24243"", ""amount"" : 1.00}"
23931,23931,"{""amount"" : 1.00}","{""accountId"" : ""23931"", ""amount"" : 1.00}"
20991,20991,"{""amount"" : 1.00}","{""accountId"" : ""20991"", ""amount"" : 1.00}"
20707,20707,"{""amount"" : 1.00}","{""accountId"" : ""20707"", ""amount"" : 1.00}"
22806,22806,"{""amount"" : 1.00}","{""accountId"" : ""22806"", ""amount"" : 1.00}"
19491,19491,"{""amount"" : 1.00}","{""accountId"" : ""19491"", ""amount"" : 1.00}"
20764,20764,"{""amount"" : 1.00}","{""accountId"" : ""20764"", ""amount"" : 1.00}"
24059,24059,"{""amount"" : 1.00}","{""accountId"" : ""24059"", ""amount"" : 1.00}"
21732,21732,"{""amount"" : 1.00}","{""accountId"" : ""21732"", ""amount"" : 1.00}"
22008,22008,"{""amount"" : 1.00}","{""accountId"" : ""22008"", ""amount"" : 1.00}"
22792,22792,"{""amount"" : 1.00}","{""accountId"" : ""22792"", ""amount"" : 1.00}"
23656,23656,"{""amount"" : 1.00}","{""accountId"" : ""23656"", ""amount"" : 1.00}"
24350,24350,"{""amount"" : 1.00}","{""accountId"" : ""24350"", ""amount"" : 1.00}"
24823,24823,"{""amount"" : 1.00}","{""accountId"" : ""24823"", ""amount"" : 1.00}"
19946,19946,"{""amount"" : 1.00}","{""accountId"" : ""19946"", ""amount"" : 1.00}"
22596,22596,"{""amount"" : 1.00}","{""accountId"" : ""22596"", ""amount"" : 1.00}"
23459,23459,"{""amount"" : 1.00}","{""accountId"" : ""23459"", ""amount"" : 1.00}"
21137,21137,"{""amount"" : 1.00}","{""accountId"" : ""21137"", ""amount"" : 1.00}"
22308,22308,"{""amount"" : 1.00}","{""accountId"" : ""22308"", ""amount"" : 1.00}"
25747,25747,"{""amount"" : 1.00}","{""accountId"" : ""25747"", ""amount"" : 1.00}"
25730,25730,"{""amount"" : 1.00}","{""accountId"" : ""25730"", ""amount"" : 1.00}"
26671,26671,"{""amount"" : 1.00}","{""accountId"" : ""26671"", ""amount"" : 1.00}"
19424,19424,"{""amount"" : 1.00}","{""accountId"" : ""19424"", ""amount"" : 1.00}"
25141,25141,"{""amount"" : 1.00}","{""accountId"" : ""25141"", ""amount"" : 1.00}"
24813,24813,"{""amount"" : 1.00}","{""accountId"" : ""24813"", ""amount"" : 1.00}"
19541,19541,"{""amount"" : 1.00}","{""accountId"" : ""19541"", ""amount"" : 1.00}"
22323,22323,"{""amount"" : 1.00}","{""accountId"" : ""22323"", ""amount"" : 1.00}"
18703,18703,"{""amount"" : 1.00}","{""accountId"" : ""18703"", ""amount"" : 1.00}"
19179,19179,"{""amount"" : 1.00}","{""accountId"" : ""19179"", ""amount"" : 1.00}"
23721,23721,"{""amount"" : 1.00}","{""accountId"" : ""23721"", ""amount"" : 1.00}"
24608,24608,"{""amount"" : 1.00}","{""accountId"" : ""24608"", ""amount"" : 1.00}"
21908,21908,"{""amount"" : 1.00}","{""accountId"" : ""21908"", ""amount"" : 1.00}"
23117,23117,"{""amount"" : 1.00}","{""accountId"" : ""23117"", ""amount"" : 1.00}"
24796,24796,"{""amount"" : 1.00}","{""accountId"" : ""24796"", ""amount"" : 1.00}"
20713,20713,"{""amount"" : 1.00}","{""accountId"" : ""20713"", ""amount"" : 1.00}"
25506,25506,"{""amount"" : 1.00}","{""accountId"" : ""25506"", ""amount"" : 1.00}"
21496,21496,"{""amount"" : 1.00}","{""accountId"" : ""21496"", ""amount"" : 1.00}"
24166,24166,"{""amount"" : 1.00}","{""accountId"" : ""24166"", ""amount"" : 1.00}"
25059,25059,"{""amount"" : 1.00}","{""accountId"" : ""25059"", ""amount"" : 1.00}"
26394,26394,"{""amount"" : 1.00}","{""accountId"" : ""26394"", ""amount"" : 1.00}"
21987,21987,"{""amount"" : 1.00}","{""accountId"" : ""21987"", ""amount"" : 1.00}"
23488,23488,"{""amount"" : 1.00}","{""accountId"" : ""23488"", ""amount"" : 1.00}"
25170,25170,"{""amount"" : 1.00}","{""accountId"" : ""25170"", ""amount"" : 1.00}"
23151,23151,"{""amount"" : 1.00}","{""accountId"" : ""23151"", ""amount"" : 1.00}"
20020,20020,"{""amount"" : 1.00}","{""accountId"" : ""20020"", ""amount"" : 1.00}"
26519,26519,"{""amount"" : 1.00}","{""accountId"" : ""26519"", ""amount"" : 1.00}"
25628,25628,"{""amount"" : 1.00}","{""accountId"" : ""25628"", ""amount"" : 1.00}"
25243,25243,"{""amount"" : 1.00}","{""accountId"" : ""25243"", ""amount"" : 1.00}"
23516,23516,"{""amount"" : 1.00}","{""accountId"" : ""23516"", ""amount"" : 1.00}"
20509,20509,"{""amount"" : 1.00}","{""accountId"" : ""20509"", ""amount"" : 1.00}"
22713,22713,"{""amount"" : 1.00}","{""accountId"" : ""22713"", ""amount"" : 1.00}"
19054,19054,"{""amount"" : 1.00}","{""accountId"" : ""19054"", ""amount"" : 1.00}"
21543,21543,"{""amount"" : 1.00}","{""accountId"" : ""21543"", ""amount"" : 1.00}"
18064,18064,"{""amount"" : 1.00}","{""accountId"" : ""18064"", ""amount"" : 1.00}"
25178,25178,"{""amount"" : 1.00}","{""accountId"" : ""25178"", ""amount"" : 1.00}"
20911,20911,"{""amount"" : 1.00}","{""accountId"" : ""20911"", ""amount"" : 1.00}"
18554,18554,"{""amount"" : 1.00}","{""accountId"" : ""18554"", ""amount"" : 1.00}"
20904,20904,"{""amount"" : 1.00}","{""accountId"" : ""20904"", ""amount"" : 1.00}"
20294,20294,"{""amount"" : 1.00}","{""accountId"" : ""20294"", ""amount"" : 1.00}"
20042,20042,"{""amount"" : 1.00}","{""accountId"" : ""20042"", ""amount"" : 1.00}"
26851,26851,"{""amount"" : 1.00}","{""accountId"" : ""26851"", ""amount"" : 1.00}"
21800,21800,"{""amount"" : 1.00}","{""accountId"" : ""21800"", ""amount"" : 1.00}"
19710,19710,"{""amount"" : 1.00}","{""accountId"" : ""19710"", ""amount"" : 1.00}"
23056,23056,"{""amount"" : 1.00}","{""accountId"" : ""23056"", ""amount"" : 1.00}"
21277,21277,"{""amount"" : 1.00}","{""accountId"" : ""21277"", ""amount"" : 1.00}"
21116,21116,"{""amount"" : 1.00}","{""accountId"" : ""21116"", ""amount"" : 1.00}"
24749,24749,"{""amount"" : 1.00}","{""accountId"" : ""24749"", ""amount"" : 1.00}"
19506,19506,"{""amount"" : 1.00}","{""accountId"" : ""19506"", ""amount"" : 1.00}"
24627,24627,"{""amount"" : 1.00}","{""accountId"" : ""24627"", ""amount"" : 1.00}"
24846,24846,"{""amount"" : 1.00}","{""accountId"" : ""24846"", ""amount"" : 1.00}"
26603,26603,"{""amount"" : 1.00}","{""accountId"" : ""26603"", ""amount"" : 1.00}"
23389,23389,"{""amount"" : 1.00}","{""accountId"" : ""23389"", ""amount"" : 1.00}"
23751,23751,"{""amount"" : 1.00}","{""accountId"" : ""23751"", ""amount"" : 1.00}"
23949,23949,"{""amount"" : 1.00}","{""accountId"" : ""23949"", ""amount"" : 1.00}"
20392,20392,"{""amount"" : 1.00}","{""accountId"" : ""20392"", ""amount"" : 1.00}"
18734,18734,"{""amount"" : 1.00}","{""accountId"" : ""18734"", ""amount"" : 1.00}"
25624,25624,"{""amount"" : 1.00}","{""accountId"" : ""25624"", ""amount"" : 1.00}"
27297,27297,"{""amount"" : 1.00}","{""accountId"" : ""27297"", ""amount"" : 1.00}"
23696,23696,"{""amount"" : 1.00}","{""accountId"" : ""23696"", ""amount"" : 1.00}"
27387,27387,"{""amount"" : 1.00}","{""accountId"" : ""27387"", ""amount"" : 1.00}"
27407,27407,"{""amount"" : 1.00}","{""accountId"" : ""27407"", ""amount"" : 1.00}"
21223,21223,"{""amount"" : 1.00}","{""accountId"" : ""21223"", ""amount"" : 1.00}"
25735,25735,"{""amount"" : 1.00}","{""accountId"" : ""25735"", ""amount"" : 1.00}"
25973,25973,"{""amount"" : 1.00}","{""accountId"" : ""25973"", ""amount"" : 1.00}"
26322,26322,"{""amount"" : 1.00}","{""accountId"" : ""26322"", ""amount"" : 1.00}"
24870,24870,"{""amount"" : 1.00}","{""accountId"" : ""24870"", ""amount"" : 1.00}"
24246,24246,"{""amount"" : 1.00}","{""accountId"" : ""24246"", ""amount"" : 1.00}"
21130,21130,"{""amount"" : 1.00}","{""accountId"" : ""21130"", ""amount"" : 1.00}"
21040,21040,"{""amount"" : 1.00}","{""accountId"" : ""21040"", ""amount"" : 1.00}"
24199,24199,"{""amount"" : 1.00}","{""accountId"" : ""24199"", ""amount"" : 1.00}"
22352,22352,"{""amount"" : 1.00}","{""accountId"" : ""22352"", ""amount"" : 1.00}"
22469,22469,"{""amount"" : 1.00}","{""accountId"" : ""22469"", ""amount"" : 1.00}"
22121,22121,"{""amount"" : 1.00}","{""accountId"" : ""22121"", ""amount"" : 1.00}"
23453,23453,"{""amount"" : 1.00}","{""accountId"" : ""23453"", ""amount"" : 1.00}"
27416,27416,"{""amount"" : 1.00}","{""accountId"" : ""27416"", ""amount"" : 1.00}"
18676,18676,"{""amount"" : 1.00}","{""accountId"" : ""18676"", ""amount"" : 1.00}"
23221,23221,"{""amount"" : 1.00}","{""accountId"" : ""23221"", ""amount"" : 1.00}"
22289,22289,"{""amount"" : 1.00}","{""accountId"" : ""22289"", ""amount"" : 1.00}"
18360,18360,"{""amount"" : 1.00}","{""accountId"" : ""18360"", ""amount"" : 1.00}"
23247,23247,"{""amount"" : 1.00}","{""accountId"" : ""23247"", ""amount"" : 1.00}"
24923,24923,"{""amount"" : 1.00}","{""accountId"" : ""24923"", ""amount"" : 1.00}"
23752,23752,"{""amount"" : 1.00}","{""accountId"" : ""23752"", ""amount"" : 1.00}"
19805,19805,"{""amount"" : 1.00}","{""accountId"" : ""19805"", ""amount"" : 1.00}"
22615,22615,"{""amount"" : 1.00}","{""accountId"" : ""22615"", ""amount"" : 1.00}"
18229,18229,"{""amount"" : 1.00}","{""accountId"" : ""18229"", ""amount"" : 1.00}"
20404,20404,"{""amount"" : 1.00}","{""accountId"" : ""20404"", ""amount"" : 1.00}"
18021,18021,"{""amount"" : 1.00}","{""accountId"" : ""18021"", ""amount"" : 1.00}"
22667,22667,"{""amount"" : 1.00}","{""accountId"" : ""22667"", ""amount"" : 1.00}"
20083,20083,"{""amount"" : 1.00}","{""accountId"" : ""20083"", ""amount"" : 1.00}"
21292,21292,"{""amount"" : 1.00}","{""accountId"" : ""21292"", ""amount"" : 1.00}"
26741,26741,"{""amount"" : 1.00}","{""accountId"" : ""26741"", ""amount"" : 1.00}"
23429,23429,"{""amount"" : 1.00}","{""accountId"" : ""23429"", ""amount"" : 1.00}"
26009,26009,"{""amount"" : 1.00}","{""accountId"" : ""26009"", ""amount"" : 1.00}"
20036,20036,"{""amount"" : 1.00}","{""accountId"" : ""20036"", ""amount"" : 1.00}"
22003,22003,"{""amount"" : 1.00}","{""accountId"" : ""22003"", ""amount"" : 1.00}"
25272,25272,"{""amount"" : 1.00}","{""accountId"" : ""25272"", ""amount"" : 1.00}"
19280,19280,"{""amount"" : 1.00}","{""accountId"" : ""19280"", ""amount"" : 1.00}"
21971,21971,"{""amount"" : 1.00}","{""accountId"" : ""21971"", ""amount"" : 1.00}"
18375,18375,"{""amount"" : 1.00}","{""accountId"" : ""18375"", ""amount"" : 1.00}"
24535,24535,"{""amount"" : 1.00}","{""accountId"" : ""24535"", ""amount"" : 1.00}"
26165,26165,"{""amount"" : 1.00}","{""accountId"" : ""26165"", ""amount"" : 1.00}"
23544,23544,"{""amount"" : 1.00}","{""accountId"" : ""23544"", ""amount"" : 1.00}"
20320,20320,"{""amount"" : 1.00}","{""accountId"" : ""20320"", ""amount"" : 1.00}"
19113,19113,"{""amount"" : 1.00}","{""accountId"" : ""19113"", ""amount"" : 1.00}"
26499,26499,"{""amount"" : 1.00}","{""accountId"" : ""26499"", ""amount"" : 1.00}"
25036,25036,"{""amount"" : 1.00}","{""accountId"" : ""25036"", ""amount"" : 1.00}"
20129,20129,"{""amount"" : 1.00}","{""accountId"" : ""20129"", ""amount"" : 1.00}"
20697,20697,"{""amount"" : 1.00}","{""accountId"" : ""20697"", ""amount"" : 1.00}"
25955,25955,"{""amount"" : 1.00}","{""accountId"" : ""25955"", ""amount"" : 1.00}"
26918,26918,"{""amount"" : 1.00}","{""accountId"" : ""26918"", ""amount"" : 1.00}"
18415,18415,"{""amount"" : 1.00}","{""accountId"" : ""18415"", ""amount"" : 1.00}"
24182,24182,"{""amount"" : 1.00}","{""accountId"" : ""24182"", ""amount"" : 1.00}"
26908,26908,"{""amount"" : 1.00}","{""accountId"" : ""26908"", ""amount"" : 1.00}"
27638,27638,"{""amount"" : 1.00}","{""accountId"" : ""27638"", ""amount"" : 1.00}"
21477,21477,"{""amount"" : 1.00}","{""accountId"" : ""21477"", ""amount"" : 1.00}"
22790,22790,"{""amount"" : 1.00}","{""accountId"" : ""22790"", ""amount"" : 1.00}"
20407,20407,"{""amount"" : 1.00}","{""accountId"" : ""20407"", ""amount"" : 1.00}"
26402,26402,"{""amount"" : 1.00}","{""accountId"" : ""26402"", ""amount"" : 1.00}"
25729,25729,"{""amount"" : 1.00}","{""accountId"" : ""25729"", ""amount"" : 1.00}"
24345,24345,"{""amount"" : 1.00}","{""accountId"" : ""24345"", ""amount"" : 1.00}"
21945,21945,"{""amount"" : 1.00}","{""accountId"" : ""21945"", ""amount"" : 1.00}"
26789,26789,"{""amount"" : 1.00}","{""accountId"" : ""26789"", ""amount"" : 1.00}"
26354,26354,"{""amount"" : 1.00}","{""accountId"" : ""26354"", ""amount"" : 1.00}"
21117,21117,"{""amount"" : 1.00}","{""accountId"" : ""21117"", ""amount"" : 1.00}"
21141,21141,"{""amount"" : 1.00}","{""accountId"" : ""21141"", ""amount"" : 1.00}"
27514,27514,"{""amount"" : 1.00}","{""accountId"" : ""27514"", ""amount"" : 1.00}"
20635,20635,"{""amount"" : 1.00}","{""accountId"" : ""20635"", ""amount"" : 1.00}"
23400,23400,"{""amount"" : 1.00}","{""accountId"" : ""23400"", ""amount"" : 1.00}"
24375,24375,"{""amount"" : 1.00}","{""accountId"" : ""24375"", ""amount"" : 1.00}"
20007,20007,"{""amount"" : 1.00}","{""accountId"" : ""20007"", ""amount"" : 1.00}"
21542,21542,"{""amount"" : 1.00}","{""accountId"" : ""21542"", ""amount"" : 1.00}"
23405,23405,"{""amount"" : 1.00}","{""accountId"" : ""23405"", ""amount"" : 1.00}"
23958,23958,"{""amount"" : 1.00}","{""accountId"" : ""23958"", ""amount"" : 1.00}"
18828,18828,"{""amount"" : 1.00}","{""accountId"" : ""18828"", ""amount"" : 1.00}"
24643,24643,"{""amount"" : 1.00}","{""accountId"" : ""24643"", ""amount"" : 1.00}"
25763,25763,"{""amount"" : 1.00}","{""accountId"" : ""25763"", ""amount"" : 1.00}"
26044,26044,"{""amount"" : 1.00}","{""accountId"" : ""26044"", ""amount"" : 1.00}"
25134,25134,"{""amount"" : 1.00}","{""accountId"" : ""25134"", ""amount"" : 1.00}"
19873,19873,"{""amount"" : 1.00}","{""accountId"" : ""19873"", ""amount"" : 1.00}"
27415,27415,"{""amount"" : 1.00}","{""accountId"" : ""27415"", ""amount"" : 1.00}"
17948,17948,"{""amount"" : 1.00}","{""accountId"" : ""17948"", ""amount"" : 1.00}"
24794,24794,"{""amount"" : 1.00}","{""accountId"" : ""24794"", ""amount"" : 1.00}"
21047,21047,"{""amount"" : 1.00}","{""accountId"" : ""21047"", ""amount"" : 1.00}"
19464,19464,"{""amount"" : 1.00}","{""accountId"" : ""19464"", ""amount"" : 1.00}"
21832,21832,"{""amount"" : 1.00}","{""accountId"" : ""21832"", ""amount"" : 1.00}"
19718,19718,"{""amount"" : 1.00}","{""accountId"" : ""19718"", ""amount"" : 1.00}"
